,rowi,coli,width,width_rowi,width_coli,lon,lat,width_lons,width_lats,width_m
931,538,1614,15.68399230911605,[531.8        544.48421053],[1609.49090909 1618.71578947],-67.47699748240207,-13.870482060211678,"[-67.47866834883052, -67.4752500227757]","[-13.869266884627343, -13.871752939939949]",470.52192156352277
932,410,1617,19.03964518810401,[522.78666667 540.68      ],[1658.01333333 1664.52      ],-67.51149278931226,-13.871290543967387,"[-67.48109739335878, -67.47627523691364]","[-13.882343415223193, -13.884096926657794]",571.1919684242235
933,535,1619,14.856654253897037,[528.675 542.2  ],[1616.125      1622.27272727],-67.47780596615777,-13.87182953313786,"[-67.47951051940939, -67.47586560514407]","[-13.871054736205306, -13.872711515416812]",445.7016663726289
934,408,1622,18.731453412343047,[524.12857143 542.2       ],[1653.67142857 1658.6       ],-67.51203177848272,-13.872638016893566,"[-67.48073575729155, -67.47586560514407]","[-13.88117329540025, -13.882501518713198]",561.9461728587132
935,533,1624,12.797138569053473,[526.98666667 539.01333333],[1621.81333333 1626.18666667],-67.47834495532824,-13.873177006064038,"[-67.47996551610079, -67.47672439455569]","[-13.872587711237655, -13.87376630089042]",383.91591320316536
936,496,1626,21.515053350181645,[524.8 542.2],[1646.94545455 1659.6       ],-67.48831625498197,-13.873715995234509,"[-67.48055481092717, -67.47586560514407]","[-13.879360681819813, -13.882771013298434]",645.4545529829915
937,407,1628,8.250549971929303,[525.98333333 534.2       ],[1638.81666667 1639.56363636],-67.51230127306796,-13.874254984404981,"[-67.48023590900131, -67.47802156182595]","[-13.87717001750195, -13.877371321790617]",247.51763136810908
938,532,1629,11.477439828565434,[526.8        538.09230769],[1628.05454545 1630.10769231],-67.47861444991348,-13.874524478990217,"[-67.48001582175671, -67.47697260597882]","[-13.874269684109631, -13.874822996069247]",344.3247698883042
939,492,1631,18.825671681409034,[523.8   539.025],[1654.12727273 1665.2       ],-67.48939423332291,-13.875063468160688,"[-67.48082430551241, -67.4767212504522]","[-13.881296142931962, -13.884280182975754]",564.7727338601203
940,407,1633,6.995395310885418,[525.8        532.76666667],[1643.8        1644.43333333],-67.51230127306796,-13.87560245733116,"[-67.48028531634193, -67.47840783739812]","[-13.878512998851708, -13.87868367875569]",209.86281929385694
941,531,1634,9.554108631135561,[526.8 536.2],[1633.23636364 1634.94545455],-67.47888394449872,-13.875871951916396,"[-67.48001582175671, -67.47748257265549]","[-13.875666156051308, -13.876126746796983]",286.62457002963833
942,489,1636,18.930105358631675,[525.3        542.53333333],[1652.5        1660.33333333],-67.49020271707862,-13.876410941086867,"[-67.48042006363455, -67.47577577361567]","[-13.88085760174326, -13.882968642660941]",567.9057585080718
943,406,1638,7.952659932374902,[524.8  532.72],[1648.8  1649.52],-67.5125707676532,-13.87694993025734,"[-67.48055481092717, -67.4784204138121]","[-13.879860471777887, -13.880054507879256]",238.580889302487
944,530,1639,7.880966857761536,[526.44615385 534.2       ],[1638.35384615 1639.76363636],-67.47915343908394,-13.877219424842576,"[-67.48011118137917, -67.47802156182595]","[-13.877045289879808, -13.877425220707664]",236.43008722575615
945,487,1641,15.651499017270147,[525.8 540.9],[1651.58181818 1655.7       ],-67.4907417062491,-13.877758414013048,"[-67.48028531634193, -67.47621594810488]","[-13.880610156714997, -13.881719984416014]",469.54711834914144
946,406,1643,7.400000000000091,[525.8 533.2],[1643. 1643.],-67.5125707676532,-13.878297403183518,"[-67.48028531634193, -67.4782910564112]","[-13.878297403183518, -13.878297403183518]",222.0010154905737
947,529,1644,7.079072288288255,[525.8  532.85],[1643.70909091 1644.35      ],-67.47942293366918,-13.878566897768755,"[-67.48028531634193, -67.47838537951603]","[-13.878488499343959, -13.878661220873587]",212.3731400988044
948,486,1646,16.715780894736284,[524.75384615 541.2       ],[1653.04615385 1656.03636364],-67.49101120083432,-13.879105886939227,"[-67.4805672491388, -67.4761350997293]","[-13.881004787247504, -13.881810632594684]",501.4757207228838
949,406,1648,9.338350678167473,[525.9 535.2],[1637.1        1636.25454545],-67.5125707676532,-13.879644876109698,"[-67.48025836688342, -67.47775206724073]","[-13.876707385130628, -13.876479539708564]",280.151801832465
950,529,1649,7.430515593380618,[532.2 524.8],[1648.70909091 1649.38181818],-67.47942293366918,-13.879914370694934,"[-67.47856055099643, -67.48055481092717]","[-13.879835972270138, -13.880017268627478]",222.9164874795973
951,485,1651,20.234069670522704,[522.8        542.70769231],[1657.87272727 1661.49230769],-67.49128069541956,-13.880453359865406,"[-67.48109380009765, -67.47572878481618]","[-13.882305522651208, -13.883280979975112]",607.0248668058113
952,407,1653,7.430515593380618,[525.8 533.2],[1642.2        1641.52727273],-67.51230127306796,-13.880992349035877,"[-67.48028531634193, -67.4782910564112]","[-13.878081807515331, -13.87790051115799]",222.9164874795973
953,530,1654,12.852783729090685,[523.8 536.6],[1654.56363636 1653.4       ],-67.47915343908394,-13.881261843621113,"[-67.48082430551241, -67.4773747748214]","[-13.881413740569155, -13.881100146869972]",385.5852756403811
954,484,1656,19.26458565230596,[519.36923077 538.32307692],[1662.43076923 1665.87692308],-67.4915501900048,-13.881800832791585,"[-67.48201837382854, -67.47691041492068]","[-13.883533890278178, -13.884462610079607]",577.9402132185145
955,407,1658,7.430515593380618,[524.8 532.2],[1647.29090909 1646.61818182],-67.51230127306796,-13.882339821962058,"[-67.48055481092717, -67.47856055099643]","[-13.879453779949259, -13.879272483591917]",222.9164874795973
956,530,1659,20.390438060557653,[522.8        542.86153846],[1657.69090909 1661.33846154],-67.47915343908394,-13.882609316547292,"[-67.48109380009765, -67.47568732411077]","[-13.88225652363571, -13.88323951926969]",611.7159399650524
957,483,1661,18.404559507113802,[513.29230769 531.4       ],[1666.50769231 1669.8       ],-67.49181968459004,-13.883148305717764,"[-67.48365607169266, -67.47877614666461]","[-13.884632598971832, -13.88551985806784]",552.1393108426901
958,408,1663,9.760082644278327,[525.48 535.2 ],[1652.32       1651.43636364],-67.51203177848272,-13.883687294888237,"[-67.48037155460922, -67.47775206724073]","[-13.880809092717916, -13.8805709575026]",292.803818689417
959,527,1664,15.365899422159021,[521.         533.58823529],[1659.8        1668.61176471],-67.47996192283966,-13.883956789473471,"[-67.48157889035107, -67.47818642910163]","[-13.882824912215481, -13.885199635090089]",460.97909130341634
960,482,1666,1.9545864430269981,[497.55714286 499.44285714],[1670.24285714 1670.75714286],-67.49208917917527,-13.884495778643943,"[-67.48789661341353, -67.48738842362422]","[-13.885639205669873, -13.885777802885137]",58.63786151568874
961,408,1668,7.521319560681185,[524.8 532.2],[1646.76363636 1645.41818182],-67.51203177848272,-13.885034767814416,"[-67.48055481092717, -67.47856055099643]","[-13.879311682804316, -13.878949090089634]",225.6406189595025
962,481,1669,19.819958515485276,[493.32       511.94666667],[1673.48       1680.25333333],-67.4923586737605,-13.885304262399652,"[-67.4890385004704, -67.48401871466274]","[-13.886511598141508, -13.888336974798838]",594.6014753268543
963,409,1671,7.521319560681225,[524.8 532.2],[1649.94545455 1648.6       ],-67.51176228389748,-13.885843251570122,"[-67.48055481092717, -67.47856055099643]","[-13.88016916557552, -13.87980657286084]",225.64061895950368
964,409,1672,8.914098778047975,[525.8 534.4],[1640.14545455 1637.8       ],-67.51176228389748,-13.886112746155359,"[-67.48028531634193, -67.47796766290891]","[-13.877528118640209, -13.876896031340292]",267.4241866094471
965,479,1673,14.77685878512594,[486.82222222 499.28888889],[1677.97777778 1685.91111111],-67.49289766293097,-13.886382240740595,"[-67.49078961639758, -67.48742991723498]","[-13.887723724898214, -13.889861715274417]",443.307791359287
966,511,1674,15.238404758761352,[514.71428571 505.85714286],[1679.2 1666.8],-67.48427383620343,-13.886651735325831,"[-67.48327285631541, -67.48565980835608]","[-13.888053107169057, -13.884711374312133]",457.1542339055905
967,410,1676,7.670271041576103,[525.8 533.2],[1644.41818182 1642.4       ],-67.51149278931226,-13.887190724496302,"[-67.48028531634193, -67.4782910564112]","[-13.8786795955044, -13.878135706432378]",230.1091838267317
968,476,1677,12.365023251090141,[481.39 490.96],[1681.41 1689.24],-67.49370614668669,-13.887460219081538,"[-67.49225357087226, -67.48967450769156]","[-13.888648690202428, -13.890758832804824]",370.9523943657477
969,475,1678,12.317599819206707,[480.13333333 489.24761905],[1682.66666667 1690.95238095],-67.49397564127192,-13.887729713666774,"[-67.49259223573438, -67.49013598508608]","[-13.888987355064542, -13.891220310199353]",369.52968490140034
970,502,1679,10.145856297030877,[499.48 504.7 ],[1674.8 1683.5],-67.48669928747056,-13.88799920825201,"[-67.48737841382535, -67.48597165209041]","[-13.886867330994018, -13.889211933885571]",304.37708121111604
971,497,1680,13.847566646917334,[499.34285714 494.2       ],[1685.85714286 1673.        ],-67.48804676039673,-13.888268702837246,"[-67.48741537308275, -67.48880134523539]","[-13.889847171122199, -13.886382240740595]",415.42889968770396
972,412,1681,31.48438248554148,[527.8  555.44],[1617.83636364 1602.76      ],-67.51095380014178,-13.88853819742248,"[-67.47974632717147, -67.47229749683555]","[-13.871515939438675, -13.867452941073628]",944.5357951194266
973,471,1682,12.456083518526166,[475.51578947 485.58947368],[1685.28421053 1692.61052632],-67.49505361961286,-13.888807692007717,"[-67.49383663880164, -67.49112183545353]","[-13.889692768961334, -13.891667171396325]",373.68421488488826
974,492,1683,13.498653636566907,[495.12  488.175],[1688.2   1676.625],-67.48939423332291,-13.889077186592953,"[-67.48855341021698, -67.49042505011144]","[-13.890478558436179, -13.887359158612075]",404.9614614963976
975,490,1684,12.769784649711243,[493.12 486.55],[1689.2  1678.25],-67.48993322249338,-13.88934668117819,"[-67.48909239938745, -67.49086297881244]","[-13.890748053021415, -13.887797087313082]",383.09529186916234
978,422,1688,23.783632124316032,[413.12727273 408.87272727],[1736.8 1760.2],-67.50825885428942,-13.890424659519132,"[-67.5106500062457, -67.51179658320834]","[-13.903575995278642, -13.90988216857316]",713.5122275205845
979,427,1688,18.114392068187303,[423.42 421.78],[1727.38 1745.42],-67.50691138136324,-13.890424659519132,"[-67.50787617197838, -67.50831814309818]","[-13.90103735628572, -13.905899038603375]",543.4342478556656
980,468,1688,15.997649827396643,[470.24 485.76],[1688.56 1692.44],-67.49586210336857,-13.890424659519132,"[-67.49525843549765, -67.49107587953479]","[-13.890575576486864, -13.89162121547758]",479.93169015467737
981,434,1689,17.00985596646844,[431.12 429.58],[1720.68 1737.62],-67.50502491926659,-13.890694154104368,"[-67.50580106367207, -67.50621608533334]","[-13.89923174256464, -13.903796980838536]",510.2980132303164
982,439,1689,15.905319864749574,[436.62 435.18],[1715.18 1731.02],-67.50367744634042,-13.890694154104368,"[-67.50431884345328, -67.50470691565602]","[-13.897749522345842, -13.90201831657598]",477.16177860496714
983,460,1689,11.826208183521818,[463.12 469.68],[1693.68 1703.52],-67.49801806005046,-13.890694154104368,"[-67.49717723694452, -67.49540935246537]","[-13.891955388763272, -13.894607215481994]",354.78786839793844
984,465,1689,16.486829760616917,[469.         485.16666667],[1689.8        1693.03333333],-67.49667058712429,-13.890694154104368,"[-67.49559260878334, -67.49123577965536]","[-13.890909749772558, -13.891781115598153]",494.6071552806923
985,443,1690,17.888543819998237,[438.82222222 435.62222222],[1712.97777778 1730.57777778],-67.50259946799947,-13.890963648689604,"[-67.5037253564889, -67.50458773916165]","[-13.897156035381467, -13.90189914008162]",536.6587694171874
986,479,1690,11.14935605745326,[481.25       476.63636364],[1694.95 1684.8 ],-67.49289766293097,-13.890963648689604,"[-67.4922913001142, -67.49353465013245]","[-13.892297646886522, -13.889562276846378]",334.4822117325098
987,448,1691,17.00985596646844,[446.62 445.08],[1706.18 1723.12],-67.50125199507329,-13.89123314327484,"[-67.50162389760092, -67.50203891926218]","[-13.89532407107872, -13.899889309352616]",510.2980132303164
988,453,1691,11.826208183521818,[457.32 463.88],[1697.48 1707.32],-67.4999045221471,-13.89123314327484,"[-67.49874030553889, -67.49697242105974]","[-13.892979468187168, -13.89563129490589]",354.78786839793844
989,475,1691,11.384199576606346,[473.45 477.05],[1686.35 1697.15],-67.49397564127192,-13.89123314327484,"[-67.49439335787903, -67.4934231773722]","[-13.889979993453494, -13.89289053497404]",341.5275495343158
990,471,1692,22.399999999999977,[464.8 487.2],[1692. 1692.],-67.49505361961286,-13.891502637860075,"[-67.49672448604133, -67.49068780733204]","[-13.891502637860075, -13.891502637860075]",672.0030739174034
991,468,1694,16.482838063188204,[463.37777778 479.73333333],[1693.42222222 1695.46666667],-67.49586210336857,-13.892041627030547,"[-67.49710776722922, -67.49270003356847]","[-13.891885919047967, -13.89243688575556]",494.48740381005643
992,465,1699,12.320687285214973,[460.68421053 469.84210526],[1695.11578947 1703.35789474],-67.49667058712429,-13.893389099956726,"[-67.49783366901846, -67.49536566597472]","[-13.892342326251969, -13.894563528991334]",369.6223093053365
993,460,1703,11.654389730912538,[456.31 463.69],[1698.49 1707.51],-67.49801806005046,-13.89446707829767,"[-67.49901249506998, -67.49702362503093]","[-13.893251657718256, -13.895682498877084]",349.63329124127915
994,455,1707,13.025507854793176,[450.61904762 459.38095238],[1702.18095238 1711.81904762],-67.49936553297664,-13.895545056638614,"[-67.50054617592149, -67.4981848900318]","[-13.894246349399287, -13.896843763877941]",390.76702311412083
995,450,1712,13.256545303676605,[454.14       445.74545455],[1717.06 1706.8 ],-67.50071300590282,-13.896892529564793,"[-67.49959729831994, -67.50185958286546]","[-13.898256172166086, -13.895491157721567]",397.69817828553596
996,445,1715,12.36502325109009,[441.31 449.14],[1710.49 1720.06],-67.502060478829,-13.8977010133205,"[-67.50305491384852, -67.50094477124613]","[-13.896485592741087, -13.899064655921794]",370.95239436574616
997,440,1720,11.596551211459282,[435.9 444.1],[1715.9 1724.1],-67.50340795175518,-13.899048486246679,"[-67.50451287955464, -67.5023030239557]","[-13.897943558447214, -13.900153414046146]",347.89812772059076
998,434,1725,10.773073196108752,[430.57142857 437.81818182],[1721.22857143 1729.2       ],-67.50502491926659,-13.90039595917286,"[-67.50594890070168, -67.50399593994115]","[-13.899379579594255, -13.90152783643085]",323.1936742554587
999,430,1729,10.19387571244704,[432.95238095 426.0952381 ],[1732.24761905 1724.7047619 ],-67.50610289760753,-13.901473937513803,"[-67.50530724692732, -67.5071552097975]","[-13.902349153262044, -13.900316394104838]",305.8176702632312
1000,425,1734,11.596551211459282,[420.9 429.1],[1729.9 1738.1],-67.50745037053372,-13.902821410439982,"[-67.50855529833318, -67.50634544273424]","[-13.901716482640515, -13.90392633823945]",347.89812772059076
1001,420,1739,11.737972567696664,[415.9 424.2],[1734.9 1743.2],-67.50879784345989,-13.904168883366161,"[-67.50990277125936, -67.5076659662019]","[-13.903063955566694, -13.905300760624153]",352.14078781474655
1002,415,1744,11.919884213759046,[410.8  419.62],[1740.18181818 1748.2       ],-67.51014531638607,-13.90551635629234,"[-67.51127719364406, -67.50890025140228]","[-13.904487376966895, -13.906648233550332]",357.5981621600722
1003,411,1749,9.469306119880203,[407.21111111 415.2       ],[1746.58888889 1751.67272727],-67.51122329472702,-13.90686382921852,"[-67.51224437976663, -67.51009141746903]","[-13.906214047829673, -13.907584114746331]",284.08048305465996
1004,408,1754,8.40244650482445,[404.63529412 412.01176471],[1752.16470588 1756.18823529],-67.51203177848272,-13.908211302144698,"[-67.51293854849892, -67.51095062961724]","[-13.907716700317678, -13.908801019707685]",252.07454819949012
